Date,Asset,Period,scope,model,actual,prediction,train_start,train_end,n_train,refit_every
2009-09-09,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.6792898405619727,4.465938075499415,2007-09-14,2009-09-08,500,1
2009-09-09,XLF,post_crisis,asset_specific_rolling,Ridge,0.6792898405619727,1e-08,2007-09-14,2009-09-08,500,5
2009-09-09,XLF,post_crisis,asset_specific_rolling,RandomForest,0.6792898405619727,5.471724228877955,2007-09-14,2009-09-08,500,5
2009-09-09,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.6792898405619727,6.2307752073923695,2007-09-14,2009-09-08,500,5
2009-09-09,XLF,post_crisis,asset_specific_rolling,XGBoost,0.6792898405619727,7.0413498878479,2007-09-14,2009-09-08,500,5
2009-09-09,XLF,post_crisis,asset_specific_rolling,LightGBM,0.6792898405619727,9.995180259193768,2007-09-14,2009-09-08,500,5
2009-09-10,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.3812823872618706,4.488835466977968,2007-09-17,2009-09-09,500,1
2009-09-10,XLF,post_crisis,asset_specific_rolling,Ridge,0.3812823872618706,1e-08,2007-09-17,2009-09-09,500,5
2009-09-10,XLF,post_crisis,asset_specific_rolling,RandomForest,0.3812823872618706,3.951448067897345,2007-09-17,2009-09-09,500,5
2009-09-10,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.3812823872618706,6.990535347876727,2007-09-17,2009-09-09,500,5
2009-09-10,XLF,post_crisis,asset_specific_rolling,XGBoost,0.3812823872618706,8.415738105773926,2007-09-17,2009-09-09,500,5
2009-09-10,XLF,post_crisis,asset_specific_rolling,LightGBM,0.3812823872618706,5.438272252150862,2007-09-17,2009-09-09,500,5
2009-09-11,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,1.6878818825915771,3.85691627883818,2007-09-18,2009-09-10,500,1
2009-09-11,XLF,post_crisis,asset_specific_rolling,Ridge,1.6878818825915771,1e-08,2007-09-18,2009-09-10,500,5
2009-09-11,XLF,post_crisis,asset_specific_rolling,RandomForest,1.6878818825915771,3.5507083300230935,2007-09-18,2009-09-10,500,5
2009-09-11,XLF,post_crisis,asset_specific_rolling,GradientBoosting,1.6878818825915771,6.3441052468002885,2007-09-18,2009-09-10,500,5
2009-09-11,XLF,post_crisis,asset_specific_rolling,XGBoost,1.6878818825915771,6.2195658683776855,2007-09-18,2009-09-10,500,5
2009-09-11,XLF,post_crisis,asset_specific_rolling,LightGBM,1.6878818825915771,5.438272252150862,2007-09-18,2009-09-10,500,5
2009-09-14,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0414494130611517,3.749197755899333,2007-09-19,2009-09-11,500,1
2009-09-14,XLF,post_crisis,asset_specific_rolling,Ridge,0.0414494130611517,1e-08,2007-09-19,2009-09-11,500,5
2009-09-14,XLF,post_crisis,asset_specific_rolling,RandomForest,0.0414494130611517,4.836341405262049,2007-09-19,2009-09-11,500,5
2009-09-14,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.0414494130611517,6.430715178674726,2007-09-19,2009-09-11,500,5
2009-09-14,XLF,post_crisis,asset_specific_rolling,XGBoost,0.0414494130611517,6.2212233543396,2007-09-19,2009-09-11,500,5
2009-09-14,XLF,post_crisis,asset_specific_rolling,LightGBM,0.0414494130611517,6.291528663485984,2007-09-19,2009-09-11,500,5
2009-09-15,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,11.554734273987515,3.561078127084919,2007-09-20,2009-09-14,500,1
2009-09-15,XLF,post_crisis,asset_specific_rolling,Ridge,11.554734273987515,1e-08,2007-09-20,2009-09-14,500,5
2009-09-15,XLF,post_crisis,asset_specific_rolling,RandomForest,11.554734273987515,3.6267878580929733,2007-09-20,2009-09-14,500,5
2009-09-15,XLF,post_crisis,asset_specific_rolling,GradientBoosting,11.554734273987515,6.310633643735296,2007-09-20,2009-09-14,500,5
2009-09-15,XLF,post_crisis,asset_specific_rolling,XGBoost,11.554734273987515,6.107807636260986,2007-09-20,2009-09-14,500,5
2009-09-15,XLF,post_crisis,asset_specific_rolling,LightGBM,11.554734273987515,5.527212473837061,2007-09-20,2009-09-14,500,5
2009-09-16,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.1077220547219905,4.068249584171007,2007-09-21,2009-09-15,500,1
2009-09-16,XLF,post_crisis,asset_specific_rolling,Ridge,0.1077220547219905,1e-08,2007-09-21,2009-09-15,500,5
2009-09-16,XLF,post_crisis,asset_specific_rolling,RandomForest,0.1077220547219905,4.463347570941865,2007-09-21,2009-09-15,500,5
2009-09-16,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.1077220547219905,6.310633643735296,2007-09-21,2009-09-15,500,5
2009-09-16,XLF,post_crisis,asset_specific_rolling,XGBoost,0.1077220547219905,6.107807636260986,2007-09-21,2009-09-15,500,5
2009-09-16,XLF,post_crisis,asset_specific_rolling,LightGBM,0.1077220547219905,5.527212473837061,2007-09-21,2009-09-15,500,5
2009-09-17,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0230438054679575,3.2308106574350317,2007-09-24,2009-09-16,500,1
2009-09-17,XLF,post_crisis,asset_specific_rolling,Ridge,0.0230438054679575,1e-08,2007-09-24,2009-09-16,500,5
2009-09-17,XLF,post_crisis,asset_specific_rolling,RandomForest,0.0230438054679575,3.7777724366695375,2007-09-24,2009-09-16,500,5
2009-09-17,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.0230438054679575,6.310633643735296,2007-09-24,2009-09-16,500,5
2009-09-17,XLF,post_crisis,asset_specific_rolling,XGBoost,0.0230438054679575,6.107807636260986,2007-09-24,2009-09-16,500,5
2009-09-17,XLF,post_crisis,asset_specific_rolling,LightGBM,0.0230438054679575,5.527212473837061,2007-09-24,2009-09-16,500,5
2009-09-18,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.8631290682223152,3.044172146316378,2007-09-25,2009-09-17,500,1
2009-09-18,XLF,post_crisis,asset_specific_rolling,Ridge,0.8631290682223152,4.015730500224318,2007-09-25,2009-09-17,500,5
2009-09-18,XLF,post_crisis,asset_specific_rolling,RandomForest,0.8631290682223152,4.10355578965783,2007-09-25,2009-09-17,500,5
2009-09-18,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.8631290682223152,6.310633643735296,2007-09-25,2009-09-17,500,5
2009-09-18,XLF,post_crisis,asset_specific_rolling,XGBoost,0.8631290682223152,6.107807636260986,2007-09-25,2009-09-17,500,5
2009-09-18,XLF,post_crisis,asset_specific_rolling,LightGBM,0.8631290682223152,5.527212473837061,2007-09-25,2009-09-17,500,5
2009-09-21,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,5.023658882949064,3.083170298935082,2007-09-26,2009-09-18,500,1
2009-09-21,XLF,post_crisis,asset_specific_rolling,Ridge,5.023658882949064,1e-08,2007-09-26,2009-09-18,500,5
2009-09-21,XLF,post_crisis,asset_specific_rolling,RandomForest,5.023658882949064,4.46555401175194,2007-09-26,2009-09-18,500,5
2009-09-21,XLF,post_crisis,asset_specific_rolling,GradientBoosting,5.023658882949064,6.704512627918528,2007-09-26,2009-09-18,500,5
2009-09-21,XLF,post_crisis,asset_specific_rolling,XGBoost,5.023658882949064,6.290525436401367,2007-09-26,2009-09-18,500,5
2009-09-21,XLF,post_crisis,asset_specific_rolling,LightGBM,5.023658882949064,6.487910151384122,2007-09-26,2009-09-18,500,5
2009-09-22,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,4.167996619810916,3.014757561671584,2007-09-27,2009-09-21,500,1
2009-09-22,XLF,post_crisis,asset_specific_rolling,Ridge,4.167996619810916,1e-08,2007-09-27,2009-09-21,500,5
2009-09-22,XLF,post_crisis,asset_specific_rolling,RandomForest,4.167996619810916,3.575021477508295,2007-09-27,2009-09-21,500,5
2009-09-22,XLF,post_crisis,asset_specific_rolling,GradientBoosting,4.167996619810916,6.410292236152474,2007-09-27,2009-09-21,500,5
2009-09-22,XLF,post_crisis,asset_specific_rolling,XGBoost,4.167996619810916,6.03885555267334,2007-09-27,2009-09-21,500,5
2009-09-22,XLF,post_crisis,asset_specific_rolling,LightGBM,4.167996619810916,4.978787620114359,2007-09-27,2009-09-21,500,5
2009-09-23,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,4.064977176296295,3.0325773949630377,2007-09-28,2009-09-22,500,1
2009-09-23,XLF,post_crisis,asset_specific_rolling,Ridge,4.064977176296295,0.11380230049767093,2007-09-28,2009-09-22,500,5
2009-09-23,XLF,post_crisis,asset_specific_rolling,RandomForest,4.064977176296295,3.9308988603246404,2007-09-28,2009-09-22,500,5
2009-09-23,XLF,post_crisis,asset_specific_rolling,GradientBoosting,4.064977176296295,8.795143549433957,2007-09-28,2009-09-22,500,5
2009-09-23,XLF,post_crisis,asset_specific_rolling,XGBoost,4.064977176296295,7.982420921325684,2007-09-28,2009-09-22,500,5
2009-09-23,XLF,post_crisis,asset_specific_rolling,LightGBM,4.064977176296295,8.708674365103857,2007-09-28,2009-09-22,500,5
2009-09-24,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.9119402727903976,3.1911723995516597,2007-10-01,2009-09-23,500,1
2009-09-24,XLF,post_crisis,asset_specific_rolling,Ridge,0.9119402727903976,1.645511393937383,2007-10-01,2009-09-23,500,5
2009-09-24,XLF,post_crisis,asset_specific_rolling,RandomForest,0.9119402727903976,3.6241488658851826,2007-10-01,2009-09-23,500,5
2009-09-24,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.9119402727903976,6.439313953088294,2007-10-01,2009-09-23,500,5
2009-09-24,XLF,post_crisis,asset_specific_rolling,XGBoost,0.9119402727903976,6.937623977661133,2007-10-01,2009-09-23,500,5
2009-09-24,XLF,post_crisis,asset_specific_rolling,LightGBM,0.9119402727903976,5.330326649929447,2007-10-01,2009-09-23,500,5
2009-09-25,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,10.911845030604912,3.1628687669267035,2007-10-02,2009-09-24,500,1
2009-09-25,XLF,post_crisis,asset_specific_rolling,Ridge,10.911845030604912,6.766658236990281,2007-10-02,2009-09-24,500,5
2009-09-25,XLF,post_crisis,asset_specific_rolling,RandomForest,10.911845030604912,4.721654268805346,2007-10-02,2009-09-24,500,5
2009-09-25,XLF,post_crisis,asset_specific_rolling,GradientBoosting,10.911845030604912,6.439313953088294,2007-10-02,2009-09-24,500,5
2009-09-25,XLF,post_crisis,asset_specific_rolling,XGBoost,10.911845030604912,7.18929386138916,2007-10-02,2009-09-24,500,5
2009-09-25,XLF,post_crisis,asset_specific_rolling,LightGBM,10.911845030604912,5.897923820975681,2007-10-02,2009-09-24,500,5
2009-09-28,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.2165317303083049,3.655450761518485,2007-10-03,2009-09-25,500,1
2009-09-28,XLF,post_crisis,asset_specific_rolling,Ridge,0.2165317303083049,2.8372993168795535,2007-10-03,2009-09-25,500,5
2009-09-28,XLF,post_crisis,asset_specific_rolling,RandomForest,0.2165317303083049,6.227049484102547,2007-10-03,2009-09-25,500,5
2009-09-28,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.2165317303083049,7.133479214587449,2007-10-03,2009-09-25,500,5
2009-09-28,XLF,post_crisis,asset_specific_rolling,XGBoost,0.2165317303083049,6.15501594543457,2007-10-03,2009-09-25,500,5
2009-09-28,XLF,post_crisis,asset_specific_rolling,LightGBM,0.2165317303083049,6.268699992569313,2007-10-03,2009-09-25,500,5
2009-09-29,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.2184724996011058,3.6176750474001222,2007-10-04,2009-09-28,500,1
2009-09-29,XLF,post_crisis,asset_specific_rolling,Ridge,0.2184724996011058,8.302007741031403,2007-10-04,2009-09-28,500,5
2009-09-29,XLF,post_crisis,asset_specific_rolling,RandomForest,0.2184724996011058,6.477920941999785,2007-10-04,2009-09-28,500,5
2009-09-29,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.2184724996011058,7.691726059964679,2007-10-04,2009-09-28,500,5
2009-09-29,XLF,post_crisis,asset_specific_rolling,XGBoost,0.2184724996011058,7.890475273132324,2007-10-04,2009-09-28,500,5
2009-09-29,XLF,post_crisis,asset_specific_rolling,LightGBM,0.2184724996011058,7.170170037446809,2007-10-04,2009-09-28,500,5
2009-09-30,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,20.41437652362888,3.6267684697229288,2007-10-05,2009-09-29,500,1
2009-09-30,XLF,post_crisis,asset_specific_rolling,Ridge,20.41437652362888,10.58480707115374,2007-10-05,2009-09-29,500,5
2009-09-30,XLF,post_crisis,asset_specific_rolling,RandomForest,20.41437652362888,4.084145985759443,2007-10-05,2009-09-29,500,5
2009-09-30,XLF,post_crisis,asset_specific_rolling,GradientBoosting,20.41437652362888,6.9818213582508175,2007-10-05,2009-09-29,500,5
2009-09-30,XLF,post_crisis,asset_specific_rolling,XGBoost,20.41437652362888,6.92533540725708,2007-10-05,2009-09-29,500,5
2009-09-30,XLF,post_crisis,asset_specific_rolling,LightGBM,20.41437652362888,5.746839502557283,2007-10-05,2009-09-29,500,5
2009-10-01,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.00489973094591,4.549453494546144,2007-10-08,2009-09-30,500,1
2009-10-01,XLF,post_crisis,asset_specific_rolling,Ridge,0.00489973094591,1e-08,2007-10-08,2009-09-30,500,5
2009-10-01,XLF,post_crisis,asset_specific_rolling,RandomForest,0.00489973094591,4.755522613645349,2007-10-08,2009-09-30,500,5
2009-10-01,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.00489973094591,6.467072796897971,2007-10-08,2009-09-30,500,5
2009-10-01,XLF,post_crisis,asset_specific_rolling,XGBoost,0.00489973094591,5.961368083953857,2007-10-08,2009-09-30,500,5
2009-10-01,XLF,post_crisis,asset_specific_rolling,LightGBM,0.00489973094591,5.808913666186929,2007-10-08,2009-09-30,500,5
2009-10-02,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,9.613222280572204,3.162661692844645,2007-10-09,2009-10-01,500,1
2009-10-02,XLF,post_crisis,asset_specific_rolling,Ridge,9.613222280572204,9.509140080409733,2007-10-09,2009-10-01,500,5
2009-10-02,XLF,post_crisis,asset_specific_rolling,RandomForest,9.613222280572204,4.5959935942248675,2007-10-09,2009-10-01,500,5
2009-10-02,XLF,post_crisis,asset_specific_rolling,GradientBoosting,9.613222280572204,6.423574512873585,2007-10-09,2009-10-01,500,5
2009-10-02,XLF,post_crisis,asset_specific_rolling,XGBoost,9.613222280572204,6.965939521789551,2007-10-09,2009-10-01,500,5
2009-10-02,XLF,post_crisis,asset_specific_rolling,LightGBM,9.613222280572204,5.752949247611332,2007-10-09,2009-10-01,500,5
2009-10-05,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,1.6404483722627516,3.565507140554159,2007-10-10,2009-10-02,500,1
2009-10-05,XLF,post_crisis,asset_specific_rolling,Ridge,1.6404483722627516,13.132170229820783,2007-10-10,2009-10-02,500,5
2009-10-05,XLF,post_crisis,asset_specific_rolling,RandomForest,1.6404483722627516,5.673121461606077,2007-10-10,2009-10-02,500,5
2009-10-05,XLF,post_crisis,asset_specific_rolling,GradientBoosting,1.6404483722627516,9.125692202216678,2007-10-10,2009-10-02,500,5
2009-10-05,XLF,post_crisis,asset_specific_rolling,XGBoost,1.6404483722627516,8.791876792907715,2007-10-10,2009-10-02,500,5
2009-10-05,XLF,post_crisis,asset_specific_rolling,LightGBM,1.6404483722627516,5.354618113519894,2007-10-10,2009-10-02,500,5
2009-10-06,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,1.1362184381425156,3.46918059361159,2007-10-11,2009-10-05,500,1
2009-10-06,XLF,post_crisis,asset_specific_rolling,Ridge,1.1362184381425156,1e-08,2007-10-11,2009-10-05,500,5
2009-10-06,XLF,post_crisis,asset_specific_rolling,RandomForest,1.1362184381425156,6.439434416216978,2007-10-11,2009-10-05,500,5
2009-10-06,XLF,post_crisis,asset_specific_rolling,GradientBoosting,1.1362184381425156,7.239749369069659,2007-10-11,2009-10-05,500,5
2009-10-06,XLF,post_crisis,asset_specific_rolling,XGBoost,1.1362184381425156,6.373410224914551,2007-10-11,2009-10-05,500,5
2009-10-06,XLF,post_crisis,asset_specific_rolling,LightGBM,1.1362184381425156,7.11546729305167,2007-10-11,2009-10-05,500,5
2009-10-07,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0175403697655639,3.4626244822775125,2007-10-12,2009-10-06,500,1
2009-10-07,XLF,post_crisis,asset_specific_rolling,Ridge,0.0175403697655639,6.10341015344016,2007-10-12,2009-10-06,500,5
2009-10-07,XLF,post_crisis,asset_specific_rolling,RandomForest,0.0175403697655639,4.287618279240409,2007-10-12,2009-10-06,500,5
2009-10-07,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.0175403697655639,6.650925591405314,2007-10-12,2009-10-06,500,5
2009-10-07,XLF,post_crisis,asset_specific_rolling,XGBoost,0.0175403697655639,6.277354717254639,2007-10-12,2009-10-06,500,5
2009-10-07,XLF,post_crisis,asset_specific_rolling,LightGBM,0.0175403697655639,5.934868221585274,2007-10-12,2009-10-06,500,5
2009-10-08,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.7338887689884362,3.455362923030759,2007-10-15,2009-10-07,500,1
2009-10-08,XLF,post_crisis,asset_specific_rolling,Ridge,0.7338887689884362,1e-08,2007-10-15,2009-10-07,500,5
2009-10-08,XLF,post_crisis,asset_specific_rolling,RandomForest,0.7338887689884362,5.024894011459166,2007-10-15,2009-10-07,500,5
2009-10-08,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.7338887689884362,7.1797936443037855,2007-10-15,2009-10-07,500,5
2009-10-08,XLF,post_crisis,asset_specific_rolling,XGBoost,0.7338887689884362,6.310064792633057,2007-10-15,2009-10-07,500,5
2009-10-08,XLF,post_crisis,asset_specific_rolling,LightGBM,0.7338887689884362,6.976139394647535,2007-10-15,2009-10-07,500,5
2009-10-09,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.6151234744480797,3.382479519206527,2007-10-16,2009-10-08,500,1
2009-10-09,XLF,post_crisis,asset_specific_rolling,Ridge,0.6151234744480797,1e-08,2007-10-16,2009-10-08,500,5
2009-10-09,XLF,post_crisis,asset_specific_rolling,RandomForest,0.6151234744480797,4.426440277287744,2007-10-16,2009-10-08,500,5
2009-10-09,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.6151234744480797,7.299572413828973,2007-10-16,2009-10-08,500,5
2009-10-09,XLF,post_crisis,asset_specific_rolling,XGBoost,0.6151234744480797,6.275986194610596,2007-10-16,2009-10-08,500,5
2009-10-09,XLF,post_crisis,asset_specific_rolling,LightGBM,0.6151234744480797,6.058703301026847,2007-10-16,2009-10-08,500,5
2009-10-12,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.963043600597148,3.37956286620135,2007-10-17,2009-10-09,500,1
2009-10-12,XLF,post_crisis,asset_specific_rolling,Ridge,0.963043600597148,1e-08,2007-10-17,2009-10-09,500,5
2009-10-12,XLF,post_crisis,asset_specific_rolling,RandomForest,0.963043600597148,4.100416830307607,2007-10-17,2009-10-09,500,5
2009-10-12,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.963043600597148,8.821947715551662,2007-10-17,2009-10-09,500,5
2009-10-12,XLF,post_crisis,asset_specific_rolling,XGBoost,0.963043600597148,7.588057518005371,2007-10-17,2009-10-09,500,5
2009-10-12,XLF,post_crisis,asset_specific_rolling,LightGBM,0.963043600597148,5.57857925056196,2007-10-17,2009-10-09,500,5
2009-10-13,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,11.300722132929325,3.4060065577165903,2007-10-18,2009-10-12,500,1
2009-10-13,XLF,post_crisis,asset_specific_rolling,Ridge,11.300722132929325,1e-08,2007-10-18,2009-10-12,500,5
2009-10-13,XLF,post_crisis,asset_specific_rolling,RandomForest,11.300722132929325,4.056315293173212,2007-10-18,2009-10-12,500,5
2009-10-13,XLF,post_crisis,asset_specific_rolling,GradientBoosting,11.300722132929325,6.560014123270157,2007-10-18,2009-10-12,500,5
2009-10-13,XLF,post_crisis,asset_specific_rolling,XGBoost,11.300722132929325,6.7497172355651855,2007-10-18,2009-10-12,500,5
2009-10-13,XLF,post_crisis,asset_specific_rolling,LightGBM,11.300722132929325,5.743069063607385,2007-10-18,2009-10-12,500,5
2009-10-14,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.7991537558513391,3.842953841822851,2007-10-19,2009-10-13,500,1
2009-10-14,XLF,post_crisis,asset_specific_rolling,Ridge,0.7991537558513391,1e-08,2007-10-19,2009-10-13,500,5
2009-10-14,XLF,post_crisis,asset_specific_rolling,RandomForest,0.7991537558513391,4.43842439458992,2007-10-19,2009-10-13,500,5
2009-10-14,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.7991537558513391,6.560014123270157,2007-10-19,2009-10-13,500,5
2009-10-14,XLF,post_crisis,asset_specific_rolling,XGBoost,0.7991537558513391,6.7497172355651855,2007-10-19,2009-10-13,500,5
2009-10-14,XLF,post_crisis,asset_specific_rolling,LightGBM,0.7991537558513391,5.572558030173254,2007-10-19,2009-10-13,500,5
2009-10-15,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,5.769513440588624,3.877394948313315,2007-10-22,2009-10-14,500,1
2009-10-15,XLF,post_crisis,asset_specific_rolling,Ridge,5.769513440588624,1e-08,2007-10-22,2009-10-14,500,5
2009-10-15,XLF,post_crisis,asset_specific_rolling,RandomForest,5.769513440588624,4.585154856301622,2007-10-22,2009-10-14,500,5
2009-10-15,XLF,post_crisis,asset_specific_rolling,GradientBoosting,5.769513440588624,6.560014123270157,2007-10-22,2009-10-14,500,5
2009-10-15,XLF,post_crisis,asset_specific_rolling,XGBoost,5.769513440588624,6.7497172355651855,2007-10-22,2009-10-14,500,5
2009-10-15,XLF,post_crisis,asset_specific_rolling,LightGBM,5.769513440588624,5.743069063607385,2007-10-22,2009-10-14,500,5
2009-10-16,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.2105544533748072,3.614430364977001,2007-10-23,2009-10-15,500,1
2009-10-16,XLF,post_crisis,asset_specific_rolling,Ridge,0.2105544533748072,1.2064651311318748,2007-10-23,2009-10-15,500,5
2009-10-16,XLF,post_crisis,asset_specific_rolling,RandomForest,0.2105544533748072,5.489658360295718,2007-10-23,2009-10-15,500,5
2009-10-16,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.2105544533748072,6.560014123270157,2007-10-23,2009-10-15,500,5
2009-10-16,XLF,post_crisis,asset_specific_rolling,XGBoost,0.2105544533748072,6.7497172355651855,2007-10-23,2009-10-15,500,5
2009-10-16,XLF,post_crisis,asset_specific_rolling,LightGBM,0.2105544533748072,5.743069063607385,2007-10-23,2009-10-15,500,5
2009-10-19,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.6208072549445882,3.619104564915766,2007-10-24,2009-10-16,500,1
2009-10-19,XLF,post_crisis,asset_specific_rolling,Ridge,0.6208072549445882,1.6987196144348253,2007-10-24,2009-10-16,500,5
2009-10-19,XLF,post_crisis,asset_specific_rolling,RandomForest,0.6208072549445882,5.030366590204063,2007-10-24,2009-10-16,500,5
2009-10-19,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.6208072549445882,6.812815378233531,2007-10-24,2009-10-16,500,5
2009-10-19,XLF,post_crisis,asset_specific_rolling,XGBoost,0.6208072549445882,6.294626712799072,2007-10-24,2009-10-16,500,5
2009-10-19,XLF,post_crisis,asset_specific_rolling,LightGBM,0.6208072549445882,6.419351128124937,2007-10-24,2009-10-16,500,5
2009-10-20,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,3.725527914865314,3.646275630801067,2007-10-25,2009-10-19,500,1
2009-10-20,XLF,post_crisis,asset_specific_rolling,Ridge,3.725527914865314,8.603408100495773,2007-10-25,2009-10-19,500,5
2009-10-20,XLF,post_crisis,asset_specific_rolling,RandomForest,3.725527914865314,4.939287514831696,2007-10-25,2009-10-19,500,5
2009-10-20,XLF,post_crisis,asset_specific_rolling,GradientBoosting,3.725527914865314,6.547500188655918,2007-10-25,2009-10-19,500,5
2009-10-20,XLF,post_crisis,asset_specific_rolling,XGBoost,3.725527914865314,6.294626712799072,2007-10-25,2009-10-19,500,5
2009-10-20,XLF,post_crisis,asset_specific_rolling,LightGBM,3.725527914865314,5.966512030137279,2007-10-25,2009-10-19,500,5
2009-10-21,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,8.491893894288584,3.77638466928484,2007-10-26,2009-10-20,500,1
2009-10-21,XLF,post_crisis,asset_specific_rolling,Ridge,8.491893894288584,1e-08,2007-10-26,2009-10-20,500,5
2009-10-21,XLF,post_crisis,asset_specific_rolling,RandomForest,8.491893894288584,5.486633948321849,2007-10-26,2009-10-20,500,5
2009-10-21,XLF,post_crisis,asset_specific_rolling,GradientBoosting,8.491893894288584,9.531165126052512,2007-10-26,2009-10-20,500,5
2009-10-21,XLF,post_crisis,asset_specific_rolling,XGBoost,8.491893894288584,8.647335052490234,2007-10-26,2009-10-20,500,5
2009-10-21,XLF,post_crisis,asset_specific_rolling,LightGBM,8.491893894288584,6.163397653720941,2007-10-26,2009-10-20,500,5
2009-10-22,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,2.092199792879967,3.934031715254818,2007-10-29,2009-10-21,500,1
2009-10-22,XLF,post_crisis,asset_specific_rolling,Ridge,2.092199792879967,1.51502189068119,2007-10-29,2009-10-21,500,5
2009-10-22,XLF,post_crisis,asset_specific_rolling,RandomForest,2.092199792879967,5.1365687703443035,2007-10-29,2009-10-21,500,5
2009-10-22,XLF,post_crisis,asset_specific_rolling,GradientBoosting,2.092199792879967,6.547500188655918,2007-10-29,2009-10-21,500,5
2009-10-22,XLF,post_crisis,asset_specific_rolling,XGBoost,2.092199792879967,6.294626712799072,2007-10-29,2009-10-21,500,5
2009-10-22,XLF,post_crisis,asset_specific_rolling,LightGBM,2.092199792879967,5.618687024936008,2007-10-29,2009-10-21,500,5
2009-10-23,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,6.847049913735284,3.839677314030684,2007-10-30,2009-10-22,500,1
2009-10-23,XLF,post_crisis,asset_specific_rolling,Ridge,6.847049913735284,5.684438586234084,2007-10-30,2009-10-22,500,5
2009-10-23,XLF,post_crisis,asset_specific_rolling,RandomForest,6.847049913735284,4.668983014072513,2007-10-30,2009-10-22,500,5
2009-10-23,XLF,post_crisis,asset_specific_rolling,GradientBoosting,6.847049913735284,6.547500188655918,2007-10-30,2009-10-22,500,5
2009-10-23,XLF,post_crisis,asset_specific_rolling,XGBoost,6.847049913735284,6.768074035644531,2007-10-30,2009-10-22,500,5
2009-10-23,XLF,post_crisis,asset_specific_rolling,LightGBM,6.847049913735284,5.858143994682621,2007-10-30,2009-10-22,500,5
2009-10-26,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.5634588636747233,3.966135165732456,2007-10-31,2009-10-23,500,1
2009-10-26,XLF,post_crisis,asset_specific_rolling,Ridge,0.5634588636747233,5.968492386959735,2007-10-31,2009-10-23,500,5
2009-10-26,XLF,post_crisis,asset_specific_rolling,RandomForest,0.5634588636747233,5.3049636330137355,2007-10-31,2009-10-23,500,5
2009-10-26,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.5634588636747233,7.505613948083127,2007-10-31,2009-10-23,500,5
2009-10-26,XLF,post_crisis,asset_specific_rolling,XGBoost,0.5634588636747233,7.234152317047119,2007-10-31,2009-10-23,500,5
2009-10-26,XLF,post_crisis,asset_specific_rolling,LightGBM,0.5634588636747233,6.731416836136821,2007-10-31,2009-10-23,500,5
