Date,Asset,Actual_Proxy,"GARCH(1,1)","GJR-GARCH(1,1)",RF_Pure,XGB_Pure,RF_Hybrid,XGB_Hybrid
2008-01-29,BKX,3.957072146205351,10.019989095659845,7.089466789269105,18.09621238279308,28.122145,19.075065725524393,21.602077
2008-01-30,BKX,0.06914473988287062,9.542698258860577,6.583675724352403,3.4480320666289455,0.6286494,3.9872370708524714,0.28416198
2008-01-31,BKX,12.200078667806144,8.80553256557745,6.090427505776599,5.903583825575764,3.4355652,5.141814377027187,3.6100364
2008-02-01,BKX,3.2610025997919614,9.073139126940939,5.724652841685816,3.5133570477343965,1.7625089,3.91285530181367,1.8838415
2008-02-04,BKX,17.612407140238034,8.626053097181892,5.3182845935281,5.9160992706398146,8.232421,6.486220337133783,7.652114
2008-02-05,BKX,14.385444109856332,9.340751582796969,7.426856698780204,10.024663043366084,6.133025,10.565375711823584,6.0434957
2008-02-06,BKX,0.22512793439366088,9.75383307930295,8.89484245426381,13.414177299243379,12.127333,14.143312471142718,11.269098
2008-02-07,BKX,3.9823420025567766,9.018139982161129,8.27944018240311,10.685182559543877,7.022508,8.833868267843293,5.103905
2008-02-08,BKX,5.403349887139846,8.632804558799675,7.703388104274264,9.506634983307318,8.390763,8.061423579571366,6.6232495
2008-02-11,BKX,1.253555576710861,8.39609247497349,7.893821157371366,5.633996076139432,6.972977,5.38829256326309,7.3117714
2008-02-12,BKX,2.1978569777563486,7.852033722264577,7.493663775092878,5.156831456877101,6.4104905,5.539695686433578,7.041909
2008-02-13,BKX,0.34446800381259607,7.394873830966578,6.96333694093223,2.905053401443063,2.629765,2.905860308088269,2.7512188
2008-02-14,BKX,5.12991899738648,6.812491388337686,6.455056887612234,4.218538826077618,4.924191,4.4915221712316535,5.3438306
2008-02-15,BKX,0.5728670179113079,6.691198475626543,6.692731061702762,2.5307928537186304,1.6311423,2.629390264610139,1.4660406
2008-02-19,BKX,1.541421812403799,6.175903595266755,6.203444950376711,4.013546634525911,3.791089,4.013959738937639,4.503097
2008-02-20,BKX,2.5442672039888294,5.7848662282511345,5.9542643708819725,3.2085590908666655,2.5959246,3.1604994471233088,2.3886945
2008-02-21,BKX,3.684429601553334,5.508069044278346,5.529763429742809,2.113268541157645,2.3873866,2.181994584805947,2.243755
2008-02-22,BKX,2.9782740550925078,5.365532246685801,5.630249944997141,1.9858959233130635,1.6387879,1.9732222485557835,1.4173952
2008-02-25,BKX,0.5969782531734976,5.163616886151181,5.233188275255829,2.72784643646755,2.3040354,2.8695759990725325,2.2868123
2008-02-26,BKX,0.010367355156478745,4.753153375706779,4.835472245353742,3.4836389082610673,3.4516413,3.3933965930069045,3.566033
2008-02-27,BKX,0.0999175161342442,4.3081021659691965,4.449553686637941,2.0201718948384135,1.6026822,2.1035166100379583,1.5065253
2008-02-28,BKX,12.401747004569643,3.8940005872075196,4.085400792726838,6.597831764148789,7.237003,5.935014065180801,6.458236
2008-02-29,BKX,18.230085890172905,4.723103608378293,5.555777296929719,3.1274411696141304,3.635247,3.3968564083270394,4.3529105
2008-03-03,BKX,2.432207002960246,5.8846641477331945,7.653438816108585,5.558146471412204,5.265207,5.265365275541265,5.176593
2008-03-04,BKX,0.4496523016458593,5.61232252283067,7.427079493902813,3.4290823244425956,4.2687564,3.44225133977779,2.122512
2008-03-05,BKX,0.8580078512403817,5.190800131318484,6.947377049289311,3.027799452421504,3.7675884,3.0218057988538556,3.8500564
2008-03-06,BKX,13.512163548896675,4.832704254319883,6.557416337746991,2.968000387810477,3.4493475,2.8442615439723933,3.6055186
2008-03-07,BKX,0.3129554441044523,5.572298993413359,7.915542187172314,3.6293106122644065,6.802016,3.664105383837585,5.428926
2008-03-10,BKX,5.396780417701315,5.14660029154171,7.342633863095096,3.9096106500151846,3.2792525,3.9396845002118157,4.0664544
2008-03-11,BKX,75.15230413460026,5.181740797606394,7.539138965856302,39.53190442125258,12.791861,37.87270806093717,11.59154
2008-03-12,BKX,6.326416008934625,10.503942336273768,7.2300542916610215,57.44374924598921,46.93757,57.60750106841988,47.785137
2008-03-13,BKX,0.15901236819873296,10.1973584247416,7.584908757196681,28.53595160765201,32.11091,27.64732553166422,31.297718
2008-03-14,BKX,18.665234729384576,9.427978411050784,7.036523744509956,42.52761723924215,52.279507,35.01240869207035,20.744024
2008-03-17,BKX,2.4252472106168335,10.15629046539746,9.118281338132316,32.58776357733793,57.20683,33.26870190474021,57.839943
2008-03-18,BKX,48.86971050719487,9.575282844374186,8.792273981624763,18.545491334701055,17.449364,17.738628780548343,14.896525
2008-03-19,BKX,2.930165002016934,12.604500563821919,8.341271416044107,14.78113786400772,9.446135,12.2954698809297,6.185022
2008-03-20,BKX,51.05147386952092,11.851551676226983,8.149001977492496,28.66307055649736,36.632828,28.993288957789417,55.253605
2008-03-24,BKX,0.17510877431104008,14.974062242165893,7.7273228188041285,22.45233566293915,5.555012,18.76878756051939,9.736188
2008-03-25,BKX,0.19514770430106632,13.7766978535034,7.174553939655537,16.636659174668964,10.353487,18.010011682424846,11.3407
2008-03-26,BKX,16.73182549736806,12.712165095161781,6.68338516345559,19.913087116630063,15.783767,19.080076413932744,16.81869
2008-03-27,BKX,4.609293896724504,13.049089018394184,8.560081128349287,8.658623717550935,9.533375,6.545978476413853,7.9004083
2008-03-28,BKX,6.180187644243078,12.408631393852566,8.60649270299409,3.5793711280572182,1.2518822,3.734323758044515,0.773197
2008-03-31,BKX,0.12625852784095395,11.94439873706312,8.865787692017351,2.6727184499512737,2.4000244,2.7438375964736132,2.4648705
2008-04-01,BKX,51.9538013189993,11.05361665651736,8.256515133292876,18.422937694957806,32.56254,19.51738429645714,31.663622
2008-04-02,BKX,0.8312525072567734,14.159507623313141,7.775695855507413,16.027799090532966,8.160347,13.611298944926881,5.7151318
2008-04-03,BKX,0.0881674045074104,13.139694608036764,7.293852230008773,12.81771472744071,9.325417,13.240496978891203,8.495883
2008-04-04,BKX,5.0297343207733824,12.155873782173146,6.796292003777439,14.373350943433708,16.38765,14.43426549856795,16.509617
2008-04-07,BKX,2.4473970183768063,11.631480463856176,7.024388010485406,18.003710605214227,16.696657,18.524300353462053,20.277668
2008-04-08,BKX,4.7205830330798975,10.949477261770218,6.546206938232119,4.074305103133633,2.5799084,3.8597158563159057,2.7508612
2008-04-09,BKX,3.366899408258388,10.49482868882313,6.748938825456187,2.0302506783115426,1.1467253,2.206057044768695,0.70973015
2008-04-10,BKX,0.08194499004536544,9.972308866031884,6.749603108171097,2.177915903448265,2.212203,2.2173076318733322,2.509547
2008-04-11,BKX,2.7102686746054148,9.237336411918495,6.294013952140718,4.975223900005343,4.0421042,4.911173046007792,3.7681239
2008-04-14,BKX,18.699514970318866,8.753437995984621,6.220042275624771,1.7992813937526058,1.9127468,1.8146350600215868,1.924646
2008-04-15,BKX,1.7277125052874025,9.522615263817054,8.398552081170987,3.824962725988708,4.1513963,3.670518134919825,4.2533007
2008-04-16,BKX,11.063237963774732,8.945811149073554,7.826151860085956,8.734181527269225,13.107022,8.115363890336539,12.6887865
2008-04-17,BKX,2.7342310783017587,9.110836114985966,7.2963938977551335,14.039814370814565,6.3596525,13.248366668488927,5.8279753
2008-04-18,BKX,1.9779275584841638,8.63963320730116,6.802695785767263,8.025038113445857,5.5606494,7.691390009377218,6.696045
2008-04-21,BKX,7.741972224235622,8.142948355727855,6.341927549722377,4.67300832560618,4.3412733,5.178128747444475,4.5300837
2008-04-22,BKX,0.010164969556231309,8.129892430985205,6.974058756625733,4.639054616837905,4.104222,4.568154942992238,3.2129705
2008-04-23,BKX,0.7414798180922294,7.517561250914633,6.50238392775811,5.512346698148044,4.0447464,5.388218156848943,4.0719495
2008-04-24,BKX,18.230667874236264,6.998218102888321,6.134302011344479,7.408902690286104,7.776951,8.637117265393286,8.7653265
2008-04-25,BKX,5.9136955395332595,7.87898091029546,5.757406151273335,5.255906548688395,6.4753537,7.014397722252154,5.74869
2008-04-28,BKX,0.04079676412515548,7.738538462021278,5.378712964823194,4.027245604800654,3.3089726,4.981705376754476,4.661511
2008-04-29,BKX,0.5814720968688367,7.163581979339472,5.004887456249662,5.97779783099002,2.9744601,5.786212226089711,3.5248694
2008-04-30,BKX,0.9012773899197347,6.664738469896866,4.715026365381282,5.502587860900746,5.87598,5.376589357671608,6.241897
2008-05-01,BKX,18.401184971070705,6.220151376485863,4.479488334563943,6.603376724275696,6.100385,6.004417315710251,6.6047964
2008-05-02,BKX,0.03431569884921622,7.178788738116053,4.2802339709578545,4.122271289360475,4.098438,4.6121792518876745,3.0823858
2008-05-05,BKX,1.277993419432957,6.646915426018889,3.9705493630695874,4.757351683648838,3.9006207,4.748019921789467,3.9071004
2008-05-06,BKX,0.5075315488217462,6.245360862355962,3.859525028521089,5.15105910556842,5.869879,4.79990222012163,5.636661
2008-05-07,BKX,12.973391595910389,5.801342734917549,3.5530630280234328,8.180451051912007,9.002226,9.554810530139275,10.438776
2008-05-08,BKX,2.308907532561044,6.387226442890407,5.170024041022848,2.7049500549854093,3.2835038,2.710131222879338,4.294487
2008-05-09,BKX,0.5624833587789562,6.089496985345572,5.135236885640255,3.0904168748035024,2.6880882,2.853422800244238,3.2833128
2008-05-12,BKX,4.063569418432663,5.672152921512407,4.867009020001013,5.3939134001345685,5.457355,5.05160657373001,5.9324303
2008-05-13,BKX,4.629704803437934,5.558444362372985,4.548445336171097,3.7634869206170554,4.934149,3.9119069482077062,4.258994
2008-05-14,BKX,0.5277657284574214,5.505074576806774,4.871088320680553,2.558863352739763,2.509137,2.6395604217163764,2.539382
2008-05-15,BKX,1.7646262991034725,5.11465461117355,4.547672977507877,4.0746339627137695,4.02629,4.027007776748826,4.146712
2008-05-16,BKX,5.243810119623378,4.839722249442546,4.243575969822288,4.056708032128224,4.044232,3.774679132809957,3.5388045
2008-05-19,BKX,0.16778033781620066,4.906089193923535,4.6752443164363235,1.8357585027555015,2.5052989,1.89304751226241,2.252533
2008-05-20,BKX,5.538253078965392,4.506170855212265,4.374699842758865,5.030277983095415,3.7784898,4.829351989634259,3.1071873
2008-05-21,BKX,5.437410328493343,4.625866012871266,4.841727054518911,1.6833539693436408,1.8070868,1.7826865345364218,2.0918412
2008-05-22,BKX,1.578574606816158,4.7219290079753895,5.25053905126767,2.0729769011587793,2.104841,2.0742163724605174,2.3309863
2008-05-23,BKX,3.7500933445071984,4.470183079031855,4.901373823391712,3.673417464000478,3.50599,3.784980295315321,3.634979
2008-05-27,BKX,0.9593023184218367,4.431571897845346,5.0774828671461245,1.568171427231439,1.9250445,1.6585046181536265,1.7797976
2008-05-28,BKX,2.9482898597376095,4.148115725066321,4.729044560883351,4.52406545614871,3.385079,4.667813521364234,3.5111477
2008-05-29,BKX,2.477493163041711,4.065155652224742,4.805063790399161,2.6070155022712913,3.0337334,2.831526865506238,2.8303516
2008-05-30,BKX,1.613891943806878,3.944343282109937,4.4819908251149965,2.615509078084774,2.6219223,2.611730130023377,2.9554787
2008-06-02,BKX,3.4190626424704824,3.759729718210517,4.389028770892939,3.505222012568071,3.0253038,3.2602175452287776,2.562933
2008-06-03,BKX,1.5788398718819106,3.7503051983239573,4.553513824546395,1.1083261784193978,1.1383693,1.0908201587953967,1.279899
2008-06-04,BKX,2.1476259120135897,3.57844794139823,4.450375674324883,1.69760413351,1.8951656,1.5892522627025913,2.0234773
2008-06-05,BKX,1.87761191453277,3.4715849414302706,4.432705797272305,1.2848093890101677,1.723897,1.3244533014998603,1.9967631
2008-06-06,BKX,29.11830984518837,3.3466642763383923,4.131343212734568,6.101721632121706,7.097035,6.1552372023374184,6.5605397
2008-06-09,BKX,10.7925824658882,5.352100618317804,7.819235581268295,5.068427659978615,3.365145,4.542024492148405,2.2119966
2008-06-10,BKX,2.0019646056564593,5.755336345135458,8.76026938217498,7.70415427115777,2.3139143,7.3135177520982335,2.1966326
2008-06-11,BKX,13.555393054480636,5.489568893819971,8.161282642981336,10.745114814362784,12.206956,8.610700943956672,8.624979
2008-06-12,BKX,1.0244818719195774,6.083953614630268,9.455960606786457,4.348936826305991,3.8837736,4.090558856558691,3.3234203
2008-06-13,BKX,0.022557935669192133,5.722903155123025,8.802974485496428,11.111351046540115,10.30297,10.448330656772923,7.797341
2008-06-16,BKX,2.0463598837696684,5.318417502183057,8.205188530220562,5.157994159395546,4.5522084,5.158670008004205,3.8541
2008-06-17,BKX,14.089109942984637,5.088751644253682,7.6611511794495275,9.877196079710568,9.654028,8.022732509882808,7.8624544
2008-06-18,BKX,8.680108449314105,5.745896930082539,9.030725462008988,3.263625428054007,2.595515,4.161125635161837,1.024481
2008-06-19,BKX,0.16849962239065167,5.966425234592696,9.587811845691345,4.36707528967646,4.494899,5.015748286929697,4.2177224
2008-06-20,BKX,1.413002232979035,5.555486529305208,8.94054409401343,4.95371685250653,4.9226384,4.58854892061803,4.6729064
2008-06-23,BKX,8.964018363278322,5.2657395278319905,8.518899554486834,3.9881960156377216,3.538646,3.8302475160579053,3.1012306
2008-06-24,BKX,6.0834108143317565,5.539203387834803,9.145323170545588,4.4247989875847145,4.5603347,4.448264742091932,3.3884034
2008-06-25,BKX,0.13540210498170413,5.583758876936633,8.542385569596133,3.5147415978601555,4.1327157,3.5410806295100383,3.888778
2008-06-26,BKX,15.533320597385403,5.20034377261603,7.958455311051493,7.9068204806375295,4.5977182,7.820137093272017,4.199355
2008-06-27,BKX,2.4239629766627586,5.948148046083083,9.507090446116344,5.865188380511479,5.781071,4.983114151613646,4.7839103
2008-06-30,BKX,3.7719013453917434,5.703589719750141,9.177160870853127,7.102695541681742,6.8492947,6.177863875907981,5.6581206
2008-07-01,BKX,3.64194473082893,5.57318104269402,9.052308868108,2.9995002347895277,3.752431,2.8950059102668733,3.468349
2008-07-02,BKX,4.694876812847279,5.441403357803634,8.4495699828547,3.043075979122057,2.862401,2.854067821526182,2.4292703
2008-07-03,BKX,1.391811287656647,5.3957304342439505,8.497719408212735,2.1844302715030675,2.60914,2.535433016882724,1.9204825
2008-07-07,BKX,14.349941254425532,5.117393055021633,8.101870481256295,5.13586385066185,5.486768,4.826932318559464,5.117838
2008-07-08,BKX,54.07865863295639,5.782525054168738,9.462769755515575,14.01856539708123,-4.3234267,15.65407834710696,7.1320477
2008-07-09,BKX,34.55600273390514,9.251410586893119,8.918924088663207,14.877131112020859,7.0955534,19.354744625554233,6.1077294
2008-07-10,BKX,0.015651715344711183,11.224545486140373,12.934293685071212,22.88848524586401,4.8935337,22.022336125789757,4.8585267
2008-07-11,BKX,5.110758054840361,10.349793067879569,12.049063098164083,40.17277778748712,35.605667,40.8127340190194,53.656666
2008-07-14,BKX,79.3740719064751,9.966668862951611,11.917019985677916,38.8087426441014,41.67464,37.089868178712585,32.679585
2008-07-15,BKX,9.783055787542704,15.329702362457923,21.907398582203143,9.560048257268921,6.864442,11.888561324769839,5.131572
2008-07-16,BKX,253.7497057837798,14.912822326744859,21.68840017193859,54.40544647173258,44.838886,55.127255604445125,23.386827
2008-07-17,BKX,80.91701808033307,34.545830253973875,20.794311140504963,116.89370498610255,15.133721,121.79474171974361,15.054123
2008-07-18,BKX,0.8915776458330643,39.07259488098895,19.50653238554722,86.16647830383258,73.86512,87.62396183781192,75.607605
2008-07-21,BKX,1.0499358675702322,35.54774686652533,18.051602127226634,49.72658904936192,1.863501,49.99939915303129,1.6116222
2008-07-22,BKX,73.18563038145044,32.48873418779141,16.876320811117015,40.28962998629269,1.0265694,35.50912570536638,2.3044941
2008-07-23,BKX,1.0584524024174204,36.138372934674535,15.755890940180727,34.47138311007052,9.236528,40.613137195844956,12.394862
2008-07-24,BKX,48.048002939902865,33.09099449388369,14.56703177721446,30.837062688800394,20.21301,35.98143445654833,20.667439
2008-07-25,BKX,0.9226805425574588,34.45232992679202,20.925855553139968,42.88193492635365,191.03355,44.14001407306292,181.20973
2008-07-28,BKX,21.599061447055238,31.620715413153906,19.312881362209875,51.25987136436964,174.45363,43.59974718481025,154.39265
2008-07-29,BKX,69.62446629642444,30.82433269480188,21.11536143433819,35.50964654838482,12.705424,35.04981859740857,8.716542
2008-07-30,BKX,5.810408715059635,34.07926325395739,20.04686557729199,38.33259693603987,55.633823,36.98292046223005,18.387066
2008-07-31,BKX,2.387233610113979,31.733298505259764,18.462732502356147,33.811779251217764,29.771103,34.00605145095119,31.265514
2008-08-01,BKX,2.5747176779722127,29.335884128228454,17.310885417568553,29.90460072635486,29.868004,31.998916697789742,34.57409
2008-08-04,BKX,2.1127714355539826,27.177119920068108,15.945077027932628,13.05279387010551,9.15158,12.669770642507604,5.3113575
2008-08-05,BKX,28.455803190913123,25.174778555980197,14.99703122570858,11.56865650084689,1.2801051,9.014260851527892,-1.4448862
2008-08-06,BKX,0.2818323126577452,25.440026970753767,14.046973435784786,7.358841166050188,5.358729,7.727840725303938,9.14431
2008-08-07,BKX,26.380028733803908,23.437778238011994,12.953420898734887,8.699099373662467,3.2937932,7.806750854248877,4.5467644
2008-08-08,BKX,11.52396587799691,23.68597003503985,15.964442470513438,8.230460985334782,8.008937,8.005738906256907,6.3649206
2008-08-11,BKX,9.691373963452417,22.719644205736852,14.81785522575435,10.3630289711157,8.006537,12.12283849368644,11.443941
2008-08-12,BKX,44.34697825946242,21.683373357920335,13.747681693314865,16.89048544376334,22.232006,18.12581632054148,20.547735
2008-08-13,BKX,17.61720276280055,23.509483190524566,19.27820763327544,24.66900624736429,9.445972,21.38977698767399,6.480605
2008-08-14,BKX,9.700398643374834,23.05249861119856,20.413145429187054,28.100328146844276,11.253309,23.644599421905276,6.3748226
2008-08-15,BKX,2.091196901908981,21.994789623804703,18.92641938560456,29.227877452973125,32.836735,27.226246627166447,31.833078
2008-08-18,BKX,15.942592442857517,20.412257285015176,17.524451519060598,10.325730612302719,11.8115015,9.891092457364977,6.874921
2008-08-19,BKX,11.946354687382968,20.06953567456266,18.538154165777485,6.599058125790622,10.342897,6.623522849799762,7.2285075
2008-08-20,BKX,5.07961626643979,19.432163035215996,18.894538898096318,11.671323038314775,11.006677,11.239204186229747,7.2950716
2008-08-21,BKX,1.4041263818877874,18.282002884943342,17.51990227806417,9.227295151527192,7.994967,9.25763265509764,5.9514346
2008-08-22,BKX,9.66214872893401,16.912006713987797,16.434694462777387,9.475285882660955,10.807655,8.794978629194327,8.368501
2008-08-25,BKX,11.995226353730148,16.329046079018497,15.259432858214668,10.72934767807663,8.359198,10.038430829790707,8.233919
2008-08-26,BKX,0.41542677529407895,15.995120689730062,15.865816139755943,5.687768195927572,6.518198,6.001121666702765,6.4353256
2008-08-27,BKX,2.3413859660136973,14.696650088576215,14.707564608046182,7.973967515310574,7.0034394,7.561826423504369,6.6885905
2008-08-28,BKX,19.044414671594506,13.645881519040769,13.634827397702672,8.834237934453716,7.664841,7.945019205272547,7.220178
2008-08-29,BKX,0.00022942311394572308,14.149765731582347,12.698332959597417,4.9061304294486145,5.1493626,4.994854730534165,5.094467
2008-09-02,BKX,8.047775780916195,12.94469845289529,11.75045552649965,5.627601240757748,2.8017213,5.31684891616381,2.8144972
2008-09-03,BKX,2.221230244192415,12.544317162681544,10.91240933001198,2.7418806570686143,2.8878284,2.9526341530820326,2.7202446
2008-09-04,BKX,23.903877811620006,11.645041774907536,10.090845431419327,10.477796969687143,11.652672,9.920013293603617,12.073251
2008-09-05,BKX,22.230994121731058,12.770600274891109,12.858709159272559,6.411143289156531,6.1710973,6.29713726401788,7.0466123
2008-09-08,BKX,44.89707814551433,13.582878146024706,11.990953307677241,25.07187880939046,22.589945,22.896711593524383,20.89903
2008-09-09,BKX,37.64454328502327,16.11224149976647,11.2771295178375,16.458165101970636,9.128335,21.615799546872577,28.8673
2008-09-10,BKX,2.0331862367316114,17.824494202552536,15.797561687318995,21.430299358327115,16.635565,22.076595019458956,16.39228
2008-09-11,BKX,7.386016861082599,16.59174421756018,14.948190960863467,26.9995806015879,24.009129,27.6728008175229,29.87472
2008-09-12,BKX,1.5907876482645245,15.872159016479243,13.910819894099976,23.415117333312452,26.12755,25.733449066746754,27.59195
2008-09-15,BKX,77.3908319423026,14.751399607345363,12.928271017884345,18.516239453912494,22.283476,19.519810077646518,21.56421
2008-09-16,BKX,49.29742793818786,19.67294231475677,22.766901674675783,28.215743462793558,12.34975,69.18470408572774,7.8359675
2008-09-17,BKX,63.66739774576943,22.0076928869972,21.375395302991862,156.70126193649267,57.711803,151.2255239956191,183.52367
2008-09-18,BKX,167.16341907609097,25.368585874946877,28.92012349396691,40.280155928214214,119.44149,66.04410120655432,80.231255
2008-09-19,BKX,141.23790994853883,37.093879681057466,27.831012151601698,82.86885345495823,72.18043,124.80960376592559,127.24673
2008-09-22,BKX,123.12585235180414,46.36669203500703,27.020127281302695,69.11709126037687,3.759321,128.41380598963025,102.2024
2008-09-23,BKX,9.91416678773983,53.586504101901504,44.40007998736887,110.22386916714682,149.86652,135.70823208010245,151.59943
2008-09-24,BKX,2.4418184538521217,49.602756505399874,42.11775200734816,169.26502449736762,211.8088,160.6720839447836,232.74893
2008-09-25,BKX,4.612185188312433,45.395780423947905,38.925066282033306,48.803414708544814,59.594265,71.83306751202865,133.03566
2008-09-26,BKX,6.434537295334868,41.85427603505849,35.775853531838976,31.298494455557993,36.023445,45.844459190735535,41.96286
2008-09-29,BKX,545.1599708395,38.84563776956637,32.96432364270588,46.70664825967573,22.335163,56.708057577153184,28.713789
2008-09-30,BKX,214.76626506913533,82.3536079105175,113.66612127024662,365.74900262132076,68.852585,368.07360398018676,22.448992
2008-10-01,BKX,44.85309660561624,95.0950156171026,107.54171579868917,309.6071850193643,144.87532,311.7081885153891,138.82689
2008-10-02,BKX,10.33035816378703,90.49743684773733,98.85803918852191,157.4513117616875,32.53016,177.2368246679725,30.179289
2008-10-03,BKX,14.057640730508076,83.14305900166488,91.9628269936035,117.81722848979076,103.50338,141.730158310496,72.159836
2008-10-06,BKX,32.82036167072628,76.97581523771012,86.41002940870105,144.42292362812276,129.57376,127.06499825248952,143.41881
2008-10-07,BKX,127.14373912690054,73.14045869310546,84.34173938690444,45.93629575808993,48.289005,56.32794559857803,36.775093
2008-10-08,BKX,8.53197514203593,77.96779499357362,97.05618995212882,31.427580311416477,11.810292,37.91951363628995,29.882072
2008-10-09,BKX,160.30115537926417,71.90194067288465,90.3440907123459,48.86539253805775,-4.553639,52.09940876338984,-16.087769
2008-10-10,BKX,66.12945376056228,79.67132132380284,107.64696587411669,113.87339480721943,90.79546,122.920359497306,101.09475
2008-10-13,BKX,24.798648581420732,78.5212359101706,99.53096156058436,96.94421738667987,123.52135,95.75895047705886,86.74154
2008-10-14,BKX,131.74406970884263,73.85101795327654,91.67332072246383,161.07178993475827,72.43601,141.65391833223796,59.405823
2008-10-15,BKX,56.39345077293136,78.90200676964024,85.521332151284,85.04107855921885,84.18302,97.36178775221296,91.15859
2008-10-16,BKX,6.5573930862390455,76.9762146101993,87.20544807382281,77.34111984967903,65.16044,87.16600776550358,72.87623
2008-10-17,BKX,12.860921616562806,70.8760104237159,80.26670786943313,100.33827820544978,70.4123,105.91946882227367,113.3675
2008-10-20,BKX,1.3143308462865926,65.89305043701302,75.79290802111053,45.912178714208174,69.13228,48.42164786118317,51.133503
2008-10-21,BKX,0.34686269793466834,60.352003868764676,69.7660277419871,29.76141623489943,7.364861,42.98235199400814,3.2155943
2008-10-22,BKX,35.51403533398965,55.19147423514334,64.24508766322315,17.67415804146453,12.327919,23.32467420581551,4.3104544
2008-10-23,BKX,2.1534825472740406,53.51111042939168,64.45549266588571,9.658000336614098,3.4976723,22.42744831693627,5.1879416
2008-10-24,BKX,15.148677013541059,49.0447375430525,59.580674062890594,8.153551279635511,6.197319,9.590677754767842,5.3800054
2008-10-27,BKX,0.2983795548183925,46.076836754093485,57.03373983856264,4.75085044724079,3.8838515,7.1087584489863325,2.6825254
2008-10-28,BKX,149.55780499476572,41.97129496308709,52.37208034865706,32.743504957453986,41.884735,30.242596754916494,37.815594
2008-10-29,BKX,13.446188447152705,51.53475875535657,49.78227376657359,56.183181786131236,51.33162,59.51973658685246,50.746834
2008-10-30,BKX,0.4151950367604087,48.2755600722436,47.75922727906408,29.561241048727606,12.206337,33.61945857151411,18.18887
2008-10-31,BKX,18.74481836641423,44.12577043046309,43.79288221203535,38.773968189666306,39.027958,43.14192732692462,36.70807
2008-11-03,BKX,0.39711348740443314,41.91548042344459,40.36088259357645,32.73314958825249,37.82635,33.50210955245042,34.745285
2008-11-04,BKX,25.48887068648874,38.21792638949853,36.83329023203143,15.933784027466809,13.793901,16.748302327423325,5.7712145
2008-11-05,BKX,83.50167683753187,37.11112609741767,34.05819641107036,17.372140257655268,25.585798,17.8320089763764,25.09557
2008-11-06,BKX,36.84737302705849,41.31983197498537,44.44974026209722,43.50343470337698,31.353874,43.7763819885615,27.35639
2008-11-07,BKX,0.9099372246245532,40.96645432112168,46.456335965476306,52.48124819081202,66.41635,43.50018786227744,50.248955
2008-11-10,BKX,8.684502329316823,37.48171502843409,42.69043752313269,25.12985668654075,27.250143,25.43126004297629,26.267664
2008-11-11,BKX,3.450814386492305,34.948835028403934,40.499200006055446,12.409100722310336,12.6011915,12.005003548504346,9.982967
2008-11-12,BKX,42.73529223519427,32.121667753036114,37.63790429802165,13.72516663683831,22.886429,13.251431406456676,11.756248
2008-11-13,BKX,40.96527237723827,33.16337724357533,41.159286977747534,19.984828420415223,17.977232,17.224707501452233,12.477249
2008-11-14,BKX,30.10890811120115,33.90194306576427,38.25044747116474,17.491850717906466,21.012375,17.459398163138722,21.314054
2008-11-17,BKX,23.28368705304428,33.60937607786988,39.73616184345371,20.712311121242315,22.497152,18.582665003331417,22.907637
2008-11-18,BKX,0.9189331729161112,32.738239718513626,40.0456653588477,20.693236176806767,23.286213,21.818483235410486,22.554216
2008-11-19,BKX,137.82769901881932,29.93208341084983,36.87184043398608,45.3730844271613,38.891766,49.39626079707944,26.047651
2008-11-20,BKX,101.88667763381184,39.328175613651716,54.95504032874229,21.90167215723638,16.044683,23.642432270047056,14.972015
2008-11-21,BKX,0.2663503240724075,44.60350845508861,66.01563824352681,57.17638681561458,75.76347,55.589465928174114,91.13687
2008-11-24,BKX,266.10860649552745,40.89058496995725,60.659207317506585,308.4462924255479,352.89777,258.8996518778082,279.07285
2008-11-25,BKX,7.544566193451576,59.7332130734817,58.14500749482916,92.66195786489594,109.3198,112.65753796606624,87.10754
2008-11-26,BKX,14.77380442690405,55.30554858955101,53.554813226019384,234.59687396281632,155.80312,221.96055302001108,31.829006
2008-11-28,BKX,9.593906042145669,51.91507347547511,49.4050757755937,32.764475226672644,58.02309,29.011830356240512,39.15583
2008-12-01,BKX,366.45113597984107,48.40113943539614,45.54440510628083,101.10205741895867,46.225044,110.66367943173653,28.898046
2008-12-02,BKX,57.00009822599062,74.94216641692404,97.09988828198865,185.16494537763958,167.40802,157.9824996756832,163.92363
2008-12-03,BKX,27.61237028164902,73.46545951035083,89.81315554503391,70.93877490477567,43.98434,70.22931892056647,55.649673
2008-12-04,BKX,1.7472933033728473,69.57682930164712,82.84379542659777,44.93092907991209,59.78546,55.00251238938575,24.998032
2008-12-05,BKX,42.30959354030287,63.877351099765235,76.49846237225033,288.2826869208814,96.629616,267.47828280283187,72.44824
2008-12-08,BKX,28.825085023350958,62.09613154139258,70.83010546905717,20.950491603502382,3.2284842,22.623315769574436,6.7616405
2008-12-09,BKX,30.905545651267644,59.34607938604151,65.51293646181958,26.50362427741835,38.317665,28.867523762624177,39.58539
2008-12-10,BKX,1.0876214698456874,57.01316367015836,64.96814888452865,22.631472123146647,19.099554,23.040807080243102,26.566093
2008-12-11,BKX,88.21065567112886,52.41705689656393,60.04917830602285,48.47400872859473,71.10994,47.63983308771841,52.74435
2008-12-12,BKX,2.2287856685988747,55.37902885733071,68.4354058114977,41.04772863621146,44.2014,39.44113357168386,43.119152
