Date,target_date,Asset,Period,target_period,model,actual,prediction,train_start,train_end,n_train,aic,bic,loglikelihood,convergence_flag
2012-01-10,2012-01-11,KBE,post_crisis,post_crisis,Naive_Rolling22,0.6265553459301362,3.3612392321764375,2010-01-19,2012-01-10,500,,,,
2012-01-10,2012-01-11,KBE,post_crisis,post_crisis,GARCH_11,0.6265553459301362,3.2116285397118065,2010-01-19,2012-01-10,500,2026.9934561835187,2048.0664966756294,-1008.4967280917593,0.0
2012-01-10,2012-01-11,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.6265553459301362,2.644127367405214,2010-01-19,2012-01-10,500,2026.3349381561577,2051.622586746691,-1007.1674690780789,0.0
2012-01-10,2012-01-11,KBE,post_crisis,post_crisis,EGARCH_11,0.6265553459301362,2.5069863815912283,2010-01-19,2012-01-10,500,2028.7897967931933,2054.0774453837266,-1008.3948983965967,0.0
2012-01-11,2012-01-12,KBE,post_crisis,post_crisis,Naive_Rolling22,0.053685359991585885,2.8282603436306832,2010-01-20,2012-01-11,500,,,,
2012-01-11,2012-01-12,KBE,post_crisis,post_crisis,GARCH_11,0.053685359991585885,2.974597716274172,2010-01-20,2012-01-11,500,2026.751452074537,2047.824492566648,-1008.3757260372685,0.0
2012-01-11,2012-01-12,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.053685359991585885,2.447282324955556,2010-01-20,2012-01-11,500,2025.973458203918,2051.2611067944513,-1006.986729101959,0.0
2012-01-11,2012-01-12,KBE,post_crisis,post_crisis,EGARCH_11,0.053685359991585885,2.2913814406914566,2010-01-20,2012-01-11,500,2028.3841177330996,2053.6717663236327,-1008.1920588665498,0.0
2012-01-12,2012-01-13,KBE,post_crisis,post_crisis,Naive_Rolling22,0.05368535999157995,2.559568377050193,2010-01-21,2012-01-12,500,,,,
2012-01-12,2012-01-13,KBE,post_crisis,post_crisis,GARCH_11,0.05368535999157995,2.7073750254871323,2010-01-21,2012-01-12,500,2025.9059817275581,2046.979022219669,-1007.9529908637791,0.0
2012-01-12,2012-01-13,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.05368535999157995,2.235233013165059,2010-01-21,2012-01-12,500,2024.9444632562418,2050.232111846775,-1006.4722316281209,0.0
2012-01-12,2012-01-13,KBE,post_crisis,post_crisis,EGARCH_11,0.05368535999157995,2.019444648019306,2010-01-21,2012-01-12,500,2027.2879182013576,2052.5755667918907,-1007.6439591006788,0.0
2012-01-13,2012-01-17,KBE,post_crisis,post_crisis,Naive_Rolling22,0.7833727057043639,2.4210830527601312,2010-01-22,2012-01-13,500,,,,
2012-01-13,2012-01-17,KBE,post_crisis,post_crisis,GARCH_11,0.7833727057043639,2.440449473883155,2010-01-22,2012-01-13,500,2025.5095877002545,2046.5826281923655,-1007.7547938501273,0.0
2012-01-13,2012-01-17,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.7833727057043639,2.036037610323155,2010-01-22,2012-01-13,500,2024.448281552706,2049.7359301432393,-1006.224140776353,0.0
2012-01-13,2012-01-17,KBE,post_crisis,post_crisis,EGARCH_11,0.7833727057043639,1.819352388016523,2010-01-22,2012-01-13,500,2026.6687903922507,2051.9564389827838,-1007.3343951961253,0.0
2012-01-17,2012-01-18,KBE,post_crisis,post_crisis,Naive_Rolling22,0.6278299729962314,2.3274769016495043,2010-01-25,2012-01-17,500,,,,
2012-01-17,2012-01-18,KBE,post_crisis,post_crisis,GARCH_11,0.6278299729962314,2.324607560118733,2010-01-25,2012-01-17,500,2022.2603990240573,2043.3334395161683,-1006.1301995120286,0.0
2012-01-17,2012-01-18,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.6278299729962314,1.9951109517347279,2010-01-25,2012-01-17,500,2021.0758876643717,2046.3635362549048,-1004.5379438321859,0.0
2012-01-17,2012-01-18,KBE,post_crisis,post_crisis,EGARCH_11,0.6278299729962314,1.9015148075045145,2010-01-25,2012-01-17,500,2023.174962599576,2048.4626111901093,-1005.587481299788,0.0
2012-01-18,2012-01-19,KBE,post_crisis,post_crisis,Naive_Rolling22,0.03454515415272779,2.3455692756683746,2010-01-26,2012-01-18,500,,,,
2012-01-18,2012-01-19,KBE,post_crisis,post_crisis,GARCH_11,0.03454515415272779,2.150636461807599,2010-01-26,2012-01-18,500,2022.1703073255521,2043.243347817663,-1006.0851536627761,0.0
2012-01-18,2012-01-19,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.03454515415272779,1.8577757460495208,2010-01-26,2012-01-18,500,2020.9405955320035,2046.2282441225366,-1004.4702977660017,0.0
2012-01-18,2012-01-19,KBE,post_crisis,post_crisis,EGARCH_11,0.03454515415272779,1.7534200096918824,2010-01-26,2012-01-18,500,2022.9773540751094,2048.2650026656424,-1005.4886770375547,0.0
2012-01-19,2012-01-20,KBE,post_crisis,post_crisis,Naive_Rolling22,1.0364024984021316,2.321934750978907,2010-01-27,2012-01-19,500,,,,
2012-01-19,2012-01-20,KBE,post_crisis,post_crisis,GARCH_11,1.0364024984021316,1.9569266697727485,2010-01-27,2012-01-19,500,2020.243490881434,2041.3165313735449,-1005.121745440717,0.0
2012-01-19,2012-01-20,KBE,post_crisis,post_crisis,GJR_GARCH_11,1.0364024984021316,1.7256453733355233,2010-01-27,2012-01-19,500,2019.0354736787108,2044.3231222692439,-1003.5177368393554,0.0
2012-01-19,2012-01-20,KBE,post_crisis,post_crisis,EGARCH_11,1.0364024984021316,1.6046501974822318,2010-01-27,2012-01-19,500,2021.116103110282,2046.403751700815,-1004.558051555141,0.0
2012-01-20,2012-01-23,KBE,post_crisis,post_crisis,Naive_Rolling22,0.0021117174349557827,2.3361197172515897,2010-01-28,2012-01-20,500,,,,
2012-01-20,2012-01-23,KBE,post_crisis,post_crisis,GARCH_11,0.0021117174349557827,1.903822339877717,2010-01-28,2012-01-20,500,2017.4824024451786,2038.5554429372896,-1003.7412012225893,0.0
2012-01-20,2012-01-23,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.0021117174349557827,1.662323947207423,2010-01-28,2012-01-20,500,2016.2326688422058,2041.520317432739,-1002.1163344211029,0.0
2012-01-20,2012-01-23,KBE,post_crisis,post_crisis,EGARCH_11,0.0021117174349557827,1.541732428149006,2010-01-28,2012-01-20,500,2018.302930057863,2043.590578648396,-1003.1514650289315,0.0
2012-01-23,2012-01-24,KBE,post_crisis,post_crisis,Naive_Rolling22,0.41767759878313077,2.0717035433501643,2010-01-29,2012-01-23,500,,,,
2012-01-23,2012-01-24,KBE,post_crisis,post_crisis,GARCH_11,0.41767759878313077,1.7116136966838178,2010-01-29,2012-01-23,500,2016.8827211775056,2037.9557616696165,-1003.4413605887528,0.0
2012-01-23,2012-01-24,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.41767759878313077,1.5246102112146371,2010-01-29,2012-01-23,500,2015.5411715472292,2040.8288201377622,-1001.7705857736146,0.0
2012-01-23,2012-01-24,KBE,post_crisis,post_crisis,EGARCH_11,0.41767759878313077,1.343757305792879,2010-01-29,2012-01-23,500,2017.5069925969897,2042.7946411875228,-1002.7534962984948,0.0
2012-01-24,2012-01-25,KBE,post_crisis,post_crisis,Naive_Rolling22,0.3072389901369738,1.4048174777203712,2010-02-01,2012-01-24,500,,,,
2012-01-24,2012-01-25,KBE,post_crisis,post_crisis,GARCH_11,0.3072389901369738,1.596414625836681,2010-02-01,2012-01-24,500,2016.1817902413034,2037.2548307334143,-1003.0908951206517,0.0
2012-01-24,2012-01-25,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.3072389901369738,1.4690458708954772,2010-02-01,2012-01-24,500,2014.8193574505483,2040.1070060410814,-1001.4096787252741,0.0
2012-01-24,2012-01-25,KBE,post_crisis,post_crisis,EGARCH_11,0.3072389901369738,1.3722892533461852,2010-02-01,2012-01-24,500,2016.785142286943,2042.072790877476,-1002.3925711434715,0.0
2012-01-25,2012-01-26,KBE,post_crisis,post_crisis,Naive_Rolling22,5.8776114892148765,1.3483443247157876,2010-02-02,2012-01-25,500,,,,
2012-01-25,2012-01-26,KBE,post_crisis,post_crisis,GARCH_11,5.8776114892148765,1.4757832433985585,2010-02-02,2012-01-25,500,2014.8325585943571,2035.905599086468,-1002.4162792971786,0.0
2012-01-25,2012-01-26,KBE,post_crisis,post_crisis,GJR_GARCH_11,5.8776114892148765,1.3736669662762593,2010-02-02,2012-01-25,500,2013.4022864271644,2038.6899350176975,-1000.7011432135822,0.0
2012-01-25,2012-01-26,KBE,post_crisis,post_crisis,EGARCH_11,5.8776114892148765,1.258838512307536,2010-02-02,2012-01-25,500,2015.3106580346189,2040.598306625152,-1001.6553290173094,0.0
2012-01-26,2012-01-27,KBE,post_crisis,post_crisis,Naive_Rolling22,0.1420189658494207,1.272884147573916,2010-02-03,2012-01-26,500,,,,
2012-01-26,2012-01-27,KBE,post_crisis,post_crisis,GARCH_11,0.1420189658494207,2.0115511985948538,2010-02-03,2012-01-26,500,2018.433509841238,2039.506550333349,-1004.216754920619,0.0
2012-01-26,2012-01-27,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.1420189658494207,2.110248235602169,2010-02-03,2012-01-26,500,2017.1038562994531,2042.3915048899862,-1002.5519281497266,0.0
2012-01-26,2012-01-27,KBE,post_crisis,post_crisis,EGARCH_11,0.1420189658494207,2.0205532037439693,2010-02-03,2012-01-26,500,2019.1514127322616,2044.4390613227947,-1003.5757063661308,0.0
2012-01-27,2012-01-30,KBE,post_crisis,post_crisis,Naive_Rolling22,0.5702268132945613,1.278312750397786,2010-02-04,2012-01-27,500,,,,
2012-01-27,2012-01-30,KBE,post_crisis,post_crisis,GARCH_11,0.5702268132945613,1.864295199167813,2010-02-04,2012-01-27,500,2016.0008292426915,2037.0738697348024,-1003.0004146213457,0.0
2012-01-27,2012-01-30,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.5702268132945613,1.9698968908289094,2010-02-04,2012-01-27,500,2014.900309847259,2040.187958437792,-1001.4501549236295,0.0
2012-01-27,2012-01-30,KBE,post_crisis,post_crisis,EGARCH_11,0.5702268132945613,1.8338300917126267,2010-02-04,2012-01-27,500,2017.0362200624663,2042.3238686529994,-1002.5181100312332,0.0
2012-01-30,2012-01-31,KBE,post_crisis,post_crisis,Naive_Rolling22,0.0,1.3037760419471656,2010-02-05,2012-01-30,500,,,,
2012-01-30,2012-01-31,KBE,post_crisis,post_crisis,GARCH_11,0.0,1.787666490183439,2010-02-05,2012-01-30,500,2007.9232110493213,2028.9962515414322,-998.9616055246606,0.0
2012-01-30,2012-01-31,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.0,1.9369086724249371,2010-02-05,2012-01-30,500,2006.670645536767,2031.9582941273002,-997.3353227683835,0.0
2012-01-30,2012-01-31,KBE,post_crisis,post_crisis,EGARCH_11,0.0,1.8845140212139535,2010-02-05,2012-01-30,500,2009.4486228982964,2034.7362714888295,-998.7243114491482,0.0
2012-01-31,2012-02-01,KBE,post_crisis,post_crisis,Naive_Rolling22,2.1252424411483593,1.206312798750645,2010-02-08,2012-01-31,500,,,,
2012-01-31,2012-02-01,KBE,post_crisis,post_crisis,GARCH_11,2.1252424411483593,1.6391978687315945,2010-02-08,2012-01-31,500,2006.9004526163042,2027.9734931084151,-998.4502263081521,0.0
2012-01-31,2012-02-01,KBE,post_crisis,post_crisis,GJR_GARCH_11,2.1252424411483593,1.79646409640043,2010-02-08,2012-01-31,500,2005.7186109911117,2031.0062595816448,-996.8593054955559,0.0
2012-01-31,2012-02-01,KBE,post_crisis,post_crisis,EGARCH_11,2.1252424411483593,1.655852140206074,2010-02-08,2012-01-31,500,2008.4338595518875,2033.7215081424206,-998.2169297759438,0.0
2012-02-01,2012-02-02,KBE,post_crisis,post_crisis,Naive_Rolling22,0.17582754314054547,1.1986660959588926,2010-02-09,2012-02-01,500,,,,
2012-02-01,2012-02-02,KBE,post_crisis,post_crisis,GARCH_11,0.17582754314054547,1.7194177338477001,2010-02-09,2012-02-01,500,2006.7048740422726,2027.7779145343836,-998.3524370211363,0.0
2012-02-01,2012-02-02,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.17582754314054547,1.7774872462004943,2010-02-09,2012-02-01,500,2005.6081788457464,2030.8958274362794,-996.8040894228732,0.0
2012-02-01,2012-02-02,KBE,post_crisis,post_crisis,EGARCH_11,0.17582754314054547,1.6609768636335946,2010-02-09,2012-02-01,500,2008.5289569029737,2033.8166054935068,-998.2644784514869,0.0
2012-02-02,2012-02-03,KBE,post_crisis,post_crisis,Naive_Rolling22,9.13379206832778,1.1872498445629172,2010-02-10,2012-02-02,500,,,,
2012-02-02,2012-02-03,KBE,post_crisis,post_crisis,GARCH_11,9.13379206832778,1.5946303956656553,2010-02-10,2012-02-02,500,2005.6992485344485,2026.7722890265595,-997.8496242672243,0.0
2012-02-02,2012-02-03,KBE,post_crisis,post_crisis,GJR_GARCH_11,9.13379206832778,1.6615397517732382,2010-02-10,2012-02-02,500,2004.6288360259941,2029.9164846165272,-996.3144180129971,0.0
2012-02-02,2012-02-03,KBE,post_crisis,post_crisis,EGARCH_11,9.13379206832778,1.5089568872551102,2010-02-10,2012-02-02,500,2007.4412256997393,2032.7288742902724,-997.7206128498697,0.0
2012-02-03,2012-02-06,KBE,post_crisis,post_crisis,Naive_Rolling22,0.524742822512409,1.3633722175150806,2010-02-11,2012-02-03,500,,,,
2012-02-03,2012-02-06,KBE,post_crisis,post_crisis,GARCH_11,0.524742822512409,2.35510292434871,2010-02-11,2012-02-03,500,2010.9971498281602,2032.0701903202712,-1000.4985749140801,0.0
2012-02-03,2012-02-06,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.524742822512409,1.958529268313404,2010-02-11,2012-02-03,500,2009.7232713513097,2035.0109199418428,-998.8616356756548,0.0
2012-02-03,2012-02-06,KBE,post_crisis,post_crisis,EGARCH_11,0.524742822512409,1.7639178523996508,2010-02-11,2012-02-03,500,2012.7755741849742,2038.0632227755073,-1000.3877870924871,0.0
2012-02-06,2012-02-07,KBE,post_crisis,post_crisis,Naive_Rolling22,0.032996667535937406,1.3714212753571986,2010-02-12,2012-02-06,500,,,,
2012-02-06,2012-02-07,KBE,post_crisis,post_crisis,GARCH_11,0.032996667535937406,2.2120314048909453,2010-02-12,2012-02-06,500,2011.414533447741,2032.487573939852,-1000.7072667238705,0.0
2012-02-06,2012-02-07,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.032996667535937406,1.8861252303525213,2010-02-12,2012-02-06,500,2009.907383480586,2035.1950320711192,-998.953691740293,0.0
2012-02-06,2012-02-07,KBE,post_crisis,post_crisis,EGARCH_11,0.032996667535937406,1.775223393299412,2010-02-12,2012-02-06,500,2012.6973316628441,2037.9849802533772,-1000.3486658314221,0.0
2012-02-07,2012-02-08,KBE,post_crisis,post_crisis,Naive_Rolling22,0.5897568664714986,1.210071642542505,2010-02-16,2012-02-07,500,,,,
2012-02-07,2012-02-08,KBE,post_crisis,post_crisis,GARCH_11,0.5897568664714986,2.0267706942450836,2010-02-16,2012-02-07,500,2011.012194809249,2032.08523530136,-1000.5060974046245,0.0
2012-02-07,2012-02-08,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.5897568664714986,1.7531256022616428,2010-02-16,2012-02-07,500,2009.340860093465,2034.628508683998,-998.6704300467325,0.0
2012-02-07,2012-02-08,KBE,post_crisis,post_crisis,EGARCH_11,0.5897568664714986,1.5770153359418255,2010-02-16,2012-02-07,500,2012.0981143211131,2037.3857629116462,-1000.0490571605566,0.0
2012-02-08,2012-02-09,KBE,post_crisis,post_crisis,Naive_Rolling22,0.03244641161486893,1.2367737879443397,2010-02-17,2012-02-08,500,,,,
2012-02-08,2012-02-09,KBE,post_crisis,post_crisis,GARCH_11,0.03244641161486893,1.9250350450830527,2010-02-17,2012-02-08,500,2007.4716982988398,2028.5447387909508,-998.7358491494199,0.0
2012-02-08,2012-02-09,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.03244641161486893,1.6768362664454668,2010-02-17,2012-02-08,500,2006.0405947772729,2031.328243367806,-997.0202973886364,0.0
2012-02-08,2012-02-09,KBE,post_crisis,post_crisis,EGARCH_11,0.03244641161486893,1.4965767360020243,2010-02-17,2012-02-08,500,2008.913096004286,2034.200744594819,-998.456548002143,0.0
2012-02-09,2012-02-10,KBE,post_crisis,post_crisis,Naive_Rolling22,1.6140812761584102,1.1255265272917432,2010-02-18,2012-02-09,500,,,,
2012-02-09,2012-02-10,KBE,post_crisis,post_crisis,GARCH_11,1.6140812761584102,1.7701775911482056,2010-02-18,2012-02-09,500,2007.4421561617464,2028.5151966538574,-998.7210780808732,0.0
2012-02-09,2012-02-10,KBE,post_crisis,post_crisis,GJR_GARCH_11,1.6140812761584102,1.565170211286782,2010-02-18,2012-02-09,500,2005.785778856604,2031.0734274471372,-996.892889428302,0.0
2012-02-09,2012-02-10,KBE,post_crisis,post_crisis,EGARCH_11,1.6140812761584102,1.3599953398956381,2010-02-18,2012-02-09,500,2008.3096507584446,2033.5972993489777,-998.1548253792223,0.0
2012-02-10,2012-02-13,KBE,post_crisis,post_crisis,Naive_Rolling22,0.5979427841786842,1.1255385485814766,2010-02-19,2012-02-10,500,,,,
2012-02-10,2012-02-13,KBE,post_crisis,post_crisis,GARCH_11,0.5979427841786842,1.7974536670208252,2010-02-19,2012-02-10,500,2008.520990598976,2029.594031091087,-999.260495299488,0.0
2012-02-10,2012-02-13,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.5979427841786842,1.6850672147389176,2010-02-19,2012-02-10,500,2006.7066045285455,2031.9942531190786,-997.3533022642728,0.0
2012-02-10,2012-02-13,KBE,post_crisis,post_crisis,EGARCH_11,0.5979427841786842,1.601906246933215,2010-02-19,2012-02-10,500,2009.0765238073998,2034.3641723979329,-998.5382619036999,0.0
2012-02-13,2012-02-14,KBE,post_crisis,post_crisis,Naive_Rolling22,0.46509014868973136,1.1242379775927742,2010-02-22,2012-02-13,500,,,,
2012-02-13,2012-02-14,KBE,post_crisis,post_crisis,GARCH_11,0.46509014868973136,1.7077883420316633,2010-02-22,2012-02-13,500,2007.7144599567614,2028.7875004488724,-998.8572299783807,0.0
2012-02-13,2012-02-14,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.46509014868973136,1.5984523253545344,2010-02-22,2012-02-13,500,2005.8299460391777,2031.1175946297108,-996.9149730195888,0.0
2012-02-13,2012-02-14,KBE,post_crisis,post_crisis,EGARCH_11,0.46509014868973136,1.4966888696790044,2010-02-22,2012-02-13,500,2008.136541211041,2033.4241898015741,-998.0682706055205,0.0
2012-02-14,2012-02-15,KBE,post_crisis,post_crisis,Naive_Rolling22,0.008334305958120177,1.1429381952608717,2010-02-23,2012-02-14,500,,,,
2012-02-14,2012-02-15,KBE,post_crisis,post_crisis,GARCH_11,0.008334305958120177,1.6305077068258726,2010-02-23,2012-02-14,500,2005.8179374134918,2026.8909779056028,-997.9089687067459,0.0
2012-02-14,2012-02-15,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.008334305958120177,1.5656971050088493,2010-02-23,2012-02-14,500,2003.9064736300415,2029.1941222205746,-995.9532368150208,0.0
2012-02-14,2012-02-15,KBE,post_crisis,post_crisis,EGARCH_11,0.008334305958120177,1.5390608244542332,2010-02-23,2012-02-14,500,2006.1647759621453,2031.4524245526784,-997.0823879810727,0.0
2012-02-15,2012-02-16,KBE,post_crisis,post_crisis,Naive_Rolling22,3.78090521386648,1.1408767837138962,2010-02-24,2012-02-15,500,,,,
2012-02-15,2012-02-16,KBE,post_crisis,post_crisis,GARCH_11,3.78090521386648,1.5097192796872723,2010-02-24,2012-02-15,500,2002.5776036792768,2023.6506441713877,-996.2888018396384,0.0
2012-02-15,2012-02-16,KBE,post_crisis,post_crisis,GJR_GARCH_11,3.78090521386648,1.4810659813608258,2010-02-24,2012-02-15,500,2000.8399983158697,2026.1276469064028,-994.4199991579349,0.0
2012-02-15,2012-02-16,KBE,post_crisis,post_crisis,EGARCH_11,3.78090521386648,1.4044773330187181,2010-02-24,2012-02-15,500,2003.3641742351097,2028.6518228256427,-995.6820871175548,0.0
2012-02-16,2012-02-17,KBE,post_crisis,post_crisis,Naive_Rolling22,0.2872470341005162,1.277128261357629,2010-02-25,2012-02-16,500,,,,
2012-02-16,2012-02-17,KBE,post_crisis,post_crisis,GARCH_11,0.2872470341005162,1.775465070980175,2010-02-25,2012-02-16,500,2002.5178956744764,2023.5909361665874,-996.2589478372382,0.0
2012-02-16,2012-02-17,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.2872470341005162,1.5693351182192532,2010-02-25,2012-02-16,500,2001.0728283080246,2026.3604768985576,-994.5364141540123,0.0
2012-02-16,2012-02-17,KBE,post_crisis,post_crisis,EGARCH_11,0.2872470341005162,1.4972809360024504,2010-02-25,2012-02-16,500,2003.7797586651336,2029.0674072556667,-995.8898793325668,0.0
2012-02-17,2012-02-21,KBE,post_crisis,post_crisis,Naive_Rolling22,0.07162571835246316,1.2616472186805507,2010-02-26,2012-02-17,500,,,,
2012-02-17,2012-02-21,KBE,post_crisis,post_crisis,GARCH_11,0.07162571835246316,1.6547359635057184,2010-02-26,2012-02-17,500,2002.4099791150038,2023.4830196071148,-996.2049895575019,0.0
2012-02-17,2012-02-21,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.07162571835246316,1.4767371353508294,2010-02-26,2012-02-17,500,2000.8245204208135,2026.1121690113466,-994.4122602104068,0.0
2012-02-17,2012-02-21,KBE,post_crisis,post_crisis,EGARCH_11,0.07162571835246316,1.3754607622499113,2010-02-26,2012-02-17,500,2003.4215298483318,2028.709178438865,-995.7107649241659,0.0
2012-02-21,2012-02-22,KBE,post_crisis,post_crisis,Naive_Rolling22,4.696382615580129,1.2633326988714482,2010-03-01,2012-02-21,500,,,,
2012-02-21,2012-02-22,KBE,post_crisis,post_crisis,GARCH_11,4.696382615580129,1.5313286907299843,2010-03-01,2012-02-21,500,2002.3291506548312,2023.4021911469422,-996.1645753274156,0.0
2012-02-21,2012-02-22,KBE,post_crisis,post_crisis,GJR_GARCH_11,4.696382615580129,1.3883906244021949,2010-03-01,2012-02-21,500,2000.4923920594745,2025.7800406500075,-994.2461960297372,0.0
2012-02-21,2012-02-22,KBE,post_crisis,post_crisis,EGARCH_11,4.696382615580129,1.2767738888969797,2010-03-01,2012-02-21,500,2002.803206442216,2028.090855032749,-995.401603221108,0.0
2012-02-22,2012-02-23,KBE,post_crisis,post_crisis,Naive_Rolling22,1.287306648198521,1.4296954314704478,2010-03-02,2012-02-22,500,,,,
2012-02-22,2012-02-23,KBE,post_crisis,post_crisis,GARCH_11,1.287306648198521,1.899041296263508,2010-03-02,2012-02-22,500,2005.8500780294132,2026.9231185215242,-997.9250390147066,0.0
2012-02-22,2012-02-23,KBE,post_crisis,post_crisis,GJR_GARCH_11,1.287306648198521,1.9497690842275148,2010-03-02,2012-02-22,500,2003.9365505715639,2029.224199162097,-995.9682752857819,0.0
2012-02-22,2012-02-23,KBE,post_crisis,post_crisis,EGARCH_11,1.287306648198521,1.894118272069297,2010-03-02,2012-02-22,500,2006.2655688459276,2031.5532174364607,-997.1327844229638,0.0
2012-02-23,2012-02-24,KBE,post_crisis,post_crisis,Naive_Rolling22,0.16564360437140485,1.488113382868792,2010-03-03,2012-02-23,500,,,,
2012-02-23,2012-02-24,KBE,post_crisis,post_crisis,GARCH_11,0.16564360437140485,1.8620315628027855,2010-03-03,2012-02-23,500,2006.418836641328,2027.491877133439,-998.209418320664,0.0
2012-02-23,2012-02-24,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.16564360437140485,1.8596245591463296,2010-03-03,2012-02-23,500,2004.373822465075,2029.661471055608,-996.1869112325375,0.0
2012-02-23,2012-02-24,KBE,post_crisis,post_crisis,EGARCH_11,0.16564360437140485,1.7911429956217297,2010-03-03,2012-02-23,500,2006.5111345348155,2031.7987831253486,-997.2555672674077,0.0
2012-02-24,2012-02-27,KBE,post_crisis,post_crisis,Naive_Rolling22,1.371679901449957,1.4766572922137136,2010-03-04,2012-02-24,500,,,,
2012-02-24,2012-02-27,KBE,post_crisis,post_crisis,GARCH_11,1.371679901449957,1.7271548739696805,2010-03-04,2012-02-24,500,2006.3322376927265,2027.4052781848375,-998.1661188463632,0.0
2012-02-24,2012-02-27,KBE,post_crisis,post_crisis,GJR_GARCH_11,1.371679901449957,1.750041614378074,2010-03-04,2012-02-24,500,2004.1254763295647,2029.4131249200977,-996.0627381647823,0.0
2012-02-24,2012-02-27,KBE,post_crisis,post_crisis,EGARCH_11,1.371679901449957,1.6967403293881154,2010-03-04,2012-02-24,500,2005.983971812102,2031.271620402635,-996.991985906051,0.0
2012-02-27,2012-02-28,KBE,post_crisis,post_crisis,Naive_Rolling22,0.01802366663893851,1.5250409700006673,2010-03-05,2012-02-27,500,,,,
2012-02-27,2012-02-28,KBE,post_crisis,post_crisis,GARCH_11,0.01802366663893851,1.714641038436502,2010-03-05,2012-02-27,500,2006.9874155181697,2028.0604560102806,-998.4937077590848,0.0
2012-02-27,2012-02-28,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.01802366663893851,1.681117222663224,2010-03-05,2012-02-27,500,2004.628624001705,2029.916272592238,-996.3143120008525,0.0
2012-02-27,2012-02-28,KBE,post_crisis,post_crisis,EGARCH_11,0.01802366663893851,1.6084718357806969,2010-03-05,2012-02-27,500,2006.2465455010433,2031.5341940915764,-997.1232727505217,0.0
2012-02-28,2012-02-29,KBE,post_crisis,post_crisis,Naive_Rolling22,0.1284614212788856,1.2586960689744882,2010-03-08,2012-02-28,500,,,,
2012-02-28,2012-02-29,KBE,post_crisis,post_crisis,GARCH_11,0.1284614212788856,1.5879335614446606,2010-03-08,2012-02-28,500,2003.3678712397138,2024.4409117318248,-996.6839356198569,0.0
2012-02-28,2012-02-29,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.1284614212788856,1.5790449434582094,2010-03-08,2012-02-28,500,2001.308813292309,2026.596461882842,-994.6544066461545,0.0
2012-02-28,2012-02-29,KBE,post_crisis,post_crisis,EGARCH_11,0.1284614212788856,1.4449502863323034,2010-03-08,2012-02-28,500,2002.9465343658162,2028.2341829563493,-995.4732671829081,0.0
2012-02-29,2012-03-01,KBE,post_crisis,post_crisis,Naive_Rolling22,0.5120623782350976,1.2580798169485545,2010-03-09,2012-02-29,500,,,,
2012-02-29,2012-03-01,KBE,post_crisis,post_crisis,GARCH_11,0.5120623782350976,1.475246595484045,2010-03-09,2012-02-29,500,2003.0992589653415,2024.1722994574525,-996.5496294826708,0.0
2012-02-29,2012-03-01,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.5120623782350976,1.4906574778593091,2010-03-09,2012-02-29,500,2000.8806114776821,2026.1682600682152,-994.4403057388411,0.0
2012-02-29,2012-03-01,KBE,post_crisis,post_crisis,EGARCH_11,0.5120623782350976,1.3739108555293118,2010-03-09,2012-02-29,500,2002.255461066331,2027.543109656864,-995.1277305331655,0.0
2012-03-01,2012-03-02,KBE,post_crisis,post_crisis,Naive_Rolling22,0.4498837249819242,1.2554359789913063,2010-03-10,2012-03-01,500,,,,
2012-03-01,2012-03-02,KBE,post_crisis,post_crisis,GARCH_11,0.4498837249819242,1.4058646064672842,2010-03-10,2012-03-01,500,2002.828338298404,2023.901378790515,-996.414169149202,0.0
2012-03-01,2012-03-02,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.4498837249819242,1.4132303284353291,2010-03-10,2012-03-01,500,2000.5047555371686,2025.7924041277017,-994.2523777685843,0.0
2012-03-01,2012-03-02,KBE,post_crisis,post_crisis,EGARCH_11,0.4498837249819242,1.2729624352629239,2010-03-10,2012-03-01,500,2001.7139487302206,2027.0015973207537,-994.8569743651103,0.0
